station,day,max_temp_f,min_temp_f,max_dewpoint_f,min_dewpoint_f,precip_in,avg_wind_speed_kts,avg_wind_drct,min_rh,avg_rh,max_rh,snow_in,snowd_in,min_feel,avg_feel,max_feel,max_wind_speed_kts,max_wind_gust_kts,srad_mj,climo_high_f,climo_low_f,climo_precip_in
WMKN,1/17/13,86,73.4,73.4,71.6,0,3.9565217,13.629169,62.249,79.25239,94.14301,,,73.4,83.77481,93.4503,7,0,,,,
WMKN,1/18/13,80.6,77,75.2,71.6,0,8.565217,39.571144,74.1149,82.66337,94.18534,,,77,84.65797,86.16511,15,26,,,,
WMKN,1/19/13,84.2,78.8,75.2,71.6,0,7.347826,44.301445,70.0832,77.50105,83.6618,,,78.8,86.50085,92.448814,8,0,,,,
WMKN,1/20/13,84.2,75.2,77,73.4,0,6.695652,30.825136,74.2799,84.29786,100,,,75.2,85.8632,94.1611,11,0,,,,
WMKN,1/21/13,84.2,78.8,78.8,73.4,0,6.695652,53.72402,78.7617,85.14283,94.22723,,,78.8,88.00797,96.0969,10,21,,,,
WMKN,1/22/13,86,80.6,78.8,75.2,0,4.6086955,70.71295,74.6054,83.710014,94.2687,,,86.1651,90.09015,99.382,7,0,,,,
WMKN,1/23/13,86,77,78.8,75.2,0,4.2173915,69.68838,74.6054,87.61522,100,,,77,87.726715,99.382,7,0,,,,
WMKN,1/24/13,86,78.8,77,73.4,0,5.3913045,55.390656,74.44338,81.521416,88.826744,,,78.8,89.08161,97.15324,8,0,,,,
WMKN,1/25/13,86,73.4,75.2,73.4,0,3.6086957,67.83793,70.0832,84.59371,100,,,73.4,84.12027,95.1851,7,0,,,,
WMKN,1/26/13,86,71.6,75.2,71.6,0,2.826087,112.23595,66.1518,82.9641,100,,,71.6,83.201706,95.1851,5,0,,,,
WMKN,1/27/13,86,71.6,75.2,71.6,0,4.2608695,75.85295,66.1518,82.87257,100,,,71.6,83.683136,95.1851,7,0,,,,
WMKN,1/28/13,86,73.4,75.2,71.6,0,3.652174,57.554928,66.1518,80.30297,100,,,73.4,84.8615,95.1851,6,0,,,,
WMKN,1/29/13,86,75.2,75.2,73.4,0,5,67.86253,70.26737,79.161415,94.14301,,,75.2,87.648544,95.1851,7,0,,,,
WMKN,1/30/13,87.8,78.8,77,73.4,0,5.0869565,59.331413,66.1518,78.124855,83.6618,,,78.8,88.46344,97.7613,7,0,,,,
WMKN,1/31/13,87.8,78.8,77,75.2,0,4.9130435,72.72634,70.26737,81.01164,88.826744,,,78.8,90.00477,99.9228,8,0,,,,
WMKN,2/1/13,87.8,80.6,77,75.2,0,6.7826085,54.16444,70.26737,78.737335,83.6618,,,86.1651,90.35273,99.9228,9,0,,,,
WMKN,2/2/13,87.8,73.4,77,73.4,0,3.7391305,29.584515,66.1518,83.80701,100,,,73.4,85.79141,97.7613,11,0,,,,
WMKN,2/3/13,86,78.8,78.8,75.2,0,7.2608695,56.359283,74.6054,83.96347,94.22723,,,78.8,90.40576,99.382,10,0,,,,
WMKN,2/4/13,87.8,80.6,78.8,77,0,8.652174,53.266453,74.6054,84.16147,88.826744,,,87.1028,91.17115,102.372,11,0,,,,
WMKN,2/5/13,86,80.6,77,75.2,0,5.6086955,64.559715,74.6054,81.153595,88.826744,,,86.1651,90.55842,97.15324,9,0,,,,
WMKN,2/6/13,86,77,77,75.2,0,3.7826087,55.118954,70.26737,83.05897,94.18534,,,77,87.92803,97.15324,7,0,,,,
WMKN,2/7/13,86,75.2,77,73.4,0,3.4347825,62.813595,74.6054,85.2869,100,,,75.2,87.69986,97.15324,6,0,,,,
WMKN,2/8/13,87.8,77,78.8,75.2,0,3.4347825,77.18929,70.4499,84.152405,94.22723,,,77,89.99484,102.372,7,0,,,,
WMKN,2/9/13,87.8,75.2,77,73.4,0,4.6086955,58.742485,66.3535,83.48039,100,,,75.2,86.943794,99.9228,8,0,,,,
WMKN,2/10/13,87.8,77,77,73.4,0,5.130435,54.659348,70.4499,80.536476,94.18534,,,77,89.6132,99.9228,7,0,,,,
WMKN,2/11/13,86,78.8,77,75.2,0,6.478261,38.9923,74.6054,83.231964,94.22723,,,78.8,89.0761,97.15324,9,0,,,,
WMKN,2/12/13,82.4,77,77,75.2,0,7.4347825,58.61315,83.66177,89.62614,100,,,77,85.73982,90.85204,9,20,,,,
WMKN,2/13/13,86,80.6,78.8,75.2,0,7.7391305,54.33048,74.6054,83.280464,88.90445,,,86.1651,90.12548,99.382,10,0,,,,
WMKN,2/14/13,86,78.8,78.8,75.2,0,7.7391305,47.312717,74.6054,83.61131,100,,,78.8,90.40301,97.15324,11,0,,,,
WMKN,2/15/13,82.4,75.2,78.8,75.2,0,4.6086955,71.08429,78.9011,89.902794,100,,,75.2,85.66352,92.76091,8,16,,,,
WMKN,2/16/13,84.2,75.2,77,75.2,0,5.7826085,53.811237,78.9011,88.953156,100,,,75.2,85.70703,94.1611,10,0,,,,
WMKN,2/17/13,86,77,77,75.2,0,4.9130435,51.69404,74.6054,85.86077,94.18534,,,77,86.63089,97.15324,10,0,,,,
WMKN,2/18/13,86,75.2,77,75.2,0,4.9130435,37.89057,74.6054,87.565186,100,,,75.2,85.69237,97.15324,9,0,,,,
WMKN,2/19/13,86,77,77,75.2,0,5.304348,33.107517,74.44338,83.10551,94.22723,,,77,88.12658,97.15324,7,0,,,,
WMKN,2/20/13,86,75.2,77,73.4,0,4.695652,20.24193,74.44338,84.15746,100,,,75.2,86.96492,97.15324,9,0,,,,
WMKN,2/21/13,86,75.2,75.2,73.4,0,3.5652175,352.84003,66.1518,80.46716,94.14301,,,75.2,85.64274,95.18505,6,0,,,,
WMKN,2/22/13,86,75.2,75.2,71.6,0,5,346.34677,70.0832,81.72018,94.14301,,,75.2,84.511024,95.1851,11,0,,,,
WMKN,2/23/13,84.2,77,77,73.4,0,5.0869565,318.86624,74.44338,86.27779,94.22723,,,77,84.535934,92.448814,10,0,,,,
WMKN,2/24/13,82.4,77,78.8,75.2,0,6.9565215,23.850037,83.66177,91.51986,100,,,77,84.0399,90.85204,12,0,,,,
WMKN,2/25/13,80.6,75.2,77,73.4,0,4.5652175,38.422863,88.8267,96.032455,100,,,75.2,79.416885,87.59265,10,16,,,,
WMKN,2/26/13,84.2,75.2,78.8,73.4,0,8.695652,48.596397,79.0392,88.93132,100,,,75.2,86.72304,96.0969,13,0,,,,
WMKN,2/27/13,82.4,75.2,78.8,73.4,0,2.3043478,254.9594,83.772194,93.41349,100,,,75.2,82.12346,92.76091,4,0,,,,
WMKN,2/28/13,86,77,80.6,77,0,3.6956522,72.54012,79.17608,91.573204,100,,,77,86.86445,99.382,7,0,,,,
WMKN,3/1/13,86,77,78.8,77,0,4.0434785,62.540733,79.1761,89.30296,100,,,77,89.09632,99.382,7,0,,,,
WMKN,3/2/13,87.8,75.2,78.8,75.2,0,3.826087,63.38016,74.766,88.475784,100,,,77,90.35994,102.372,7,0,,,,
WMKN,3/3/13,87.8,80.6,78.8,77,0,5.347826,58.169422,74.6054,84.218285,88.9044,,,87.1028,92.74407,102.372,9,0,,,,
WMKN,3/4/13,87.8,77,77,75.2,0,4.652174,31.41824,70.2674,80.10458,94.1853,,,78.8267,90.00398,99.9228,7,0,,,,
WMKN,3/5/13,87.8,78.8,77,75.2,0,6.173913,48.67299,70.2674,78.99048,94.2272,,,82.7543,90.772766,99.9228,8,0,,,,
WMKN,3/6/13,86,77,78.8,75.2,0,6.2608695,60.664406,74.6054,84.35494,94.2272,,,78.8267,88.52551,99.382,10,20,,,,
WMKN,3/7/13,84.2,77,78.8,75.2,0,5.2608695,64.43363,79.0392,86.954414,100,,,77,88.43766,96.0969,9,0,,,,
WMKN,3/8/13,86,78.8,78.8,75.2,0,4.173913,65.338745,74.6054,82.9458,94.2272,,,82.3841,90.307144,99.382,7,0,,,,
WMKN,3/9/13,87.8,75.2,78.8,75.2,0,3.7391305,76.98436,70.4499,85.38903,100,,,77.12,88.68236,99.9228,7,0,,,,
WMKN,3/10/13,87.8,75.2,77,75.2,0,3.347826,88.26397,70.4499,85.609344,100,,,77.12,87.72577,99.9228,6,0,,,,
WMKN,3/11/13,87.8,75.2,77,75.2,0,3.1304348,88.037834,66.3535,84.5899,100,,,77.12,86.73434,99.9228,6,0,,,,
WMKN,3/12/13,87.8,73.4,77,73.4,0,3.5652175,97.32831,70.2674,82.28911,100,,,75.14,87.87522,99.9228,6,0,,,,
WMKN,3/13/13,87.8,75.2,77,75.2,0,3.347826,48.418068,70.4499,81.92511,100,,,77.12,89.67021,99.9228,7,0,,,,
WMKN,3/14/13,87.8,73.4,77,73.4,0,3.5652175,68.58349,70.2674,83.75103,100,,,75.14,87.34289,99.9228,6,0,,,,
WMKN,3/15/13,87.8,77,78.8,75.2,0,4.173913,89.78341,70.2674,82.638596,94.1853,,,78.8267,90.40584,102.372,8,0,,,,
WMKN,3/16/13,86,77,80.6,75.2,0,3.5217392,77.48639,79.1761,89.75847,100,,,77,86.42143,101.901,7,0,,,,
WMKN,3/17/13,89.6,75.2,78.8,75.2,0,3.347826,119.97504,66.5536,84.353424,100,,,77,90.64388,102.541,7,0,,,,
WMKN,3/18/13,87.8,75.2,77,73.4,0,3.2608695,137.20935,66.3535,82.49655,100,,,77.12,87.73036,97.7613,6,0,,,,
WMKN,3/19/13,87.8,75.2,75.2,73.4,0,3.4782608,146.97517,66.3535,81.74378,94.1853,,,76.8447,86.826294,97.7613,7,0,,,,
WMKN,3/20/13,87.8,75.2,78.8,73.4,0,3.9565217,142.35806,70.4499,84.141815,100,,,76.8447,89.329506,102.372,8,0,,,,
WMKN,3/21/13,89.6,77,78.8,75.2,0,3.5652175,134.43904,66.5536,82.53729,100,,,77,91.28639,102.541,7,0,,,,
WMKN,3/22/13,89.6,77,78.8,75.2,0,3.7826087,142.08517,66.3535,81.81441,100,,,77,91.74928,105.153,6,0,,,,
WMKN,3/23/13,89.6,77,78.8,75.2,0,3.347826,142.29788,66.5536,82.89029,94.2272,,,78.8267,91.39738,105.153,7,0,,,,
WMKN,3/24/13,89.6,77,78.8,75.2,0,3.7826087,149.44875,70.631,82.757545,94.2272,,,78.8267,92.16173,105.153,7,0,,,,
WMKN,3/25/13,89.6,77,78.8,75.2,0,4,162.92883,66.5536,82.05629,94.2272,,,78.8267,91.29364,105.153,9,0,,,,
WMKN,3/26/13,91.4,77,77,73.4,0,4.130435,141.01514,62.8986,79.449844,94.2272,,,78.5674,91.50617,105.06,7,0,,,,
WMKN,3/27/13,91.4,77,77,75.2,0,3.6956522,147.675,59.2413,79.8617,100,,,77,91.082115,102.646,7,0,,,,
WMKN,3/28/13,89.6,77,77,75.2,0,3.7391305,147.47221,66.5536,80.46104,94.2272,,,78.8267,91.54034,102.541,7,0,,,,
WMKN,3/29/13,91.4,77,77,75.2,0,3.3043478,146.25328,59.2413,80.629776,94.2272,,,78.8267,90.929184,102.646,7,0,,,,
WMKN,3/30/13,91.4,77,80.6,75.2,0,3.9130435,139.28471,66.5536,80.72397,94.2272,,,78.8267,94.645775,110.879,7,0,,,,
WMKN,3/31/13,91.4,78.8,78.8,77,0,3.9565217,140.675,62.8986,81.083885,94.2687,,,82.7543,95.267555,107.793,8,0,,,,
WMKN,4/1/13,91.4,78.8,78.8,75.2,0,4.0869565,146.64218,66.7521,80.83738,94.2272,,,82.3841,95.68437,107.793,7,0,,,,
WMKN,4/2/13,91.4,78.8,80.6,77,0,3.3913043,139.92725,66.7521,81.52928,94.2687,,,82.7543,96.949715,110.879,8,0,,,,
WMKN,4/3/13,91.4,78.8,78.8,77,0,4,145.81372,66.7521,80.60007,94.2687,,,82.7543,97.28892,107.793,8,0,,,,
WMKN,4/4/13,91.4,78.8,80.6,75.2,0,3.8695652,145.6016,62.6837,80.06565,94.2687,,,82.7543,97.46766,108.106,8,0,,,,
WMKN,4/5/13,93.2,80.6,80.6,78.8,0,3.6086957,151.64114,66.7521,81.5225,94.2687,,,89.3345,99.55526,113.52,6,0,,,,
WMKN,4/6/13,93.2,78.8,80.6,75.2,0,4.9130435,186.3571,66.7521,79.18138,94.2272,,,82.3841,97.439606,113.52,10,0,,,,
WMKN,4/7/13,91.4,78.8,78.8,75.2,0,3.4347825,172.80261,62.8986,78.53315,94.2272,,,82.3841,94.972984,107.793,7,0,,,,
WMKN,4/8/13,91.4,80.6,80.6,77,0,2.8695652,150.08891,66.7521,80.771484,94.2687,,,87.1028,99.043884,108.106,5,0,,,,
WMKN,4/9/13,91.4,80.6,80.6,75.2,0,3.5217392,161.94958,70.2674,79.92547,94.2687,,,89.3345,97.5617,110.879,6,0,,,,
WMKN,4/10/13,84.2,78.8,78.8,75.2,0,3.652174,195.44742,78.9011,88.0676,94.2687,,,82.7543,88.83783,96.0969,8,0,,,,
WMKN,4/11/13,84.2,75.2,78.8,75.2,0,2.7826087,206.85497,79.0392,93.42549,100,,,77,82.66828,96.0969,6,0,,,,
WMKN,4/12/13,86,75.2,78.8,73.4,0,4.0434785,195.35374,74.6054,89.03239,100,,,76.8447,86.12608,99.382,7,0,,,,
WMKN,4/13/13,86,77,80.6,75.2,0,3.7826087,189.2033,79.1761,88.30562,100,,,78.8267,90.20648,101.901,8,0,,,,
WMKN,4/14/13,82.4,75.2,78.8,73.4,0,2.826087,172.25923,83.6618,92.904076,100,,,76.8447,83.816956,92.4017,6,0,,,,
WMKN,4/15/13,89.6,73.4,78.8,71.6,0,3.6086957,158.9906,70.4499,85.48355,100,,,75.14,90.02588,105.153,7,0,,,,
WMKN,4/16/13,89.6,75.2,80.6,73.4,0,4.4347825,158.94022,70.4499,83.22196,100,,,76.8447,91.631714,105.153,15,28,,,,
WMKN,4/17/13,89.6,73.4,78.8,73.4,0,4.173913,198.53479,70.631,88.33941,100,,,75.14,86.39225,105.153,12,0,,,,
WMKN,4/18/13,91.4,77,78.8,73.4,0,4.7391305,186.65987,59.0124,79.43948,100,,,77,91.35683,105.153,9,0,,,,
WMKN,4/19/13,91.4,77,80.6,71.6,0,3.9565217,172.01027,66.3535,82.70397,100,,,78.3216,91.65507,110.879,6,0,,,,
WMKN,4/20/13,91.4,75.2,80.6,73.4,0,4.0434785,142.66273,66.5536,81.912254,100,,,76.8447,92.38022,108.106,7,0,,,,
WMKN,4/21/13,91.4,78.8,80.6,75.2,0,3.5217392,165.49281,70.631,82.60809,94.2687,,,82.7543,95.15535,110.879,7,0,,,,
WMKN,4/22/13,91.4,78.8,78.8,77,0,3.5217392,155.59027,66.7521,80.962364,94.2272,,,82.7543,94.775894,107.793,7,0,,,,
WMKN,4/23/13,91.4,77,80.6,77,0,3.652174,149.13176,66.7521,82.35797,100,,,77,95.41057,110.879,7,0,,,,
WMKN,4/24/13,91.4,78.8,80.6,75.2,0,3.5652175,154.26433,66.7521,81.19805,100,,,82.3841,94.18861,107.793,7,0,,,,
WMKN,4/25/13,87.8,77,78.8,75.2,0,3.1304348,186.28584,70.2674,86.67869,100,,,78.8267,90.076324,99.9228,7,0,,,,
WMKN,4/26/13,89.6,77,78.8,75.2,0,2.9565217,174.94739,66.5536,84.94165,94.2687,,,78.8267,89.73887,102.541,5,0,,,,
WMKN,4/27/13,89.6,77,78.8,75.2,0,4.347826,181.12962,66.5536,82.31417,100,,,77,92.566986,105.153,8,0,,,,
WMKN,4/28/13,89.6,77,78.8,75.2,0,3.9565217,181.06699,70.631,85.01262,100,,,77,89.95933,105.153,7,0,,,,
WMKN,4/29/13,91.4,77,80.6,75.2,0,4,156.29416,62.8986,81.11007,94.1853,,,78.8267,93.03978,108.106,7,0,,,,
WMKN,4/30/13,91.4,77,78.8,75.2,0,4.130435,163.14775,66.5536,82.68076,100,,,77,92.77027,107.793,7,0,,,,
WMKN,5/1/13,91.4,77,80.6,75.2,0,4,154.24788,66.7521,83.78577,94.2272,,,77,91.30608,107.793,7,0,,,,
WMKN,5/2/13,89.6,77,80.6,75.2,0,3.2608695,192.095,70.630974,86.781456,100,,,77,90.28689,105.15316,6,0,,,,
WMKN,5/3/13,89.6,78.8,80.6,77,0,3.7391305,179.93788,70.630974,84.59459,94.22723,,,78.8,93.70521,108.10636,7,0,,,,
WMKN,5/4/13,91.4,78.8,80.6,77,0,3.5652175,156.00125,66.7521,81.96387,94.22723,,,78.8,95.57766,110.87915,6,0,,,,
WMKN,5/5/13,91.4,78.8,80.6,77,0,3.4347825,157.19576,66.7521,83.54155,94.2687,,,78.8,95.818634,110.87915,6,0,,,,
WMKN,5/6/13,89.6,78.8,80.6,77,0,4.130435,180.60771,70.630974,85.595535,94.2687,,,78.8,93.322105,108.10636,9,0,,,,
WMKN,5/7/13,91.4,78.8,80.6,77,0,3.5217392,183.44214,70.630974,82.98917,100,,,78.8,95.68811,110.87915,8,0,,,,
WMKN,5/8/13,91.4,78.8,80.6,77,0,3.4782608,154.80832,66.7521,82.03085,94.2687,,,78.8,96.55742,110.87915,5,0,,,,
WMKN,5/9/13,91.4,78.8,78.8,75.2,0,3.7826087,156.11119,66.7521,80.43152,94.22723,,,78.8,95.48122,107.793,6,0,,,,
WMKN,5/10/13,91.4,77,80.6,73.4,0,4.304348,165.43695,66.5536,80.21624,94.22723,,,77,94.56803,110.87915,8,0,,,,
WMKN,5/11/13,93.2,77,80.6,73.4,0,3.8695652,181.39972,62.8986,80.00035,94.18534,,,77,94.59133,110.33831,9,0,,,,
WMKN,5/12/13,89.6,80.6,82.4,77,0,3.652174,168.47794,70.630974,84.699394,94.3097,,,89.3345,100.65764,111.439285,8,0,,,,
WMKN,5/13/13,91.4,78.8,82.4,75.2,0,3.5217392,158.57411,66.7521,82.584335,94.2687,,,78.8,98.69185,114.36012,6,0,,,,
WMKN,5/14/13,91.4,75.2,80.6,71.6,0,3.8695652,175.56285,66.7521,82.29607,94.14301,,,75.2,93.71983,110.87915,12,0,,,,
WMKN,5/15/13,91.4,78.8,82.4,75.2,0,4.0869565,176.21016,66.5536,81.62894,94.22723,,,78.8,95.94963,114.36012,7,0,,,,
WMKN,5/16/13,91.4,78.8,80.6,75.2,0,3.4347825,158.32094,66.5536,80.27648,88.9814,,,78.8,95.0918,107.793,6,0,,,,
WMKN,5/17/13,93.2,78.8,80.6,75.2,0,4.0869565,192.76984,62.8986,82.31631,94.3097,,,78.8,94.8555,110.33831,11,0,,,,
WMKN,5/18/13,89.6,77,78.8,73.4,0,3.5652175,154.75995,66.5536,80.60063,94.18534,,,77,93.22812,105.15316,6,0,,,,
WMKN,5/19/13,91.4,78.8,80.6,73.4,0,4,180.48965,66.7521,82.13856,100,,,78.8,95.44282,110.87915,7,0,,,,
WMKN,5/20/13,89.6,77,78.8,75.2,0,3.2608695,225.57063,70.630974,85.48375,94.2687,,,77,90.650276,105.15316,9,0,,,,
WMKN,5/21/13,93.2,78.8,80.6,75.2,0,3.8695652,35.042202,56.0107,78.84715,100,,,78.8,95.96215,108.10636,9,0,,,,
WMKN,5/22/13,93.2,77,78.8,73.4,0,4.0869565,162.61209,63.1119,78.488266,94.18534,,,77,93.876854,110.33831,6,0,,,,
WMKN,5/23/13,91.4,78.8,82.4,75.2,0,3.5652175,176.6546,70.26737,81.68161,88.826744,,,78.8,94.90983,114.36012,5,0,,,,
WMKN,5/24/13,84.2,77,78.8,75.2,0,2.6956522,172.97694,83.66177,89.43541,100,,,77,88.26944,96.0969,10,0,,,,
WMKN,5/25/13,91.4,75.2,78.8,73.4,0,3.7826087,178.8668,62.8986,81.47805,100,,,75.2,91.30073,107.793,7,0,,,,
WMKN,5/26/13,91.4,77,77,73.4,0,4.3913045,183.79286,62.8986,80.64767,94.18534,,,77,89.19476,105.060234,7,13,,,,
WMKN,5/27/13,91.4,77,78.8,73.4,0,4.2173915,157.76695,62.6837,78.42077,94.18534,,,77,92.395294,105.060234,8,0,,,,
WMKN,5/28/13,89.6,78.8,78.8,75.2,0,4.869565,263.69156,62.6837,79.01507,94.22723,,,78.8,94.37228,105.15316,9,0,,,,
WMKN,5/29/13,86,77,80.6,75.2,0,2.5652175,178.76591,74.6054,88.07729,100,,,77,90.22636,101.90125,4,0,,,,
WMKN,5/30/13,89.6,75.2,78.8,71.6,0,3.8695652,233.70367,66.3535,83.5777,94.2687,,,75.2,90.84721,102.541,8,0,,,,
WMKN,5/31/13,87.8,75.2,78.8,73.4,0,4.0434785,315.43317,62.4672,83.68384,100,,,75.2,88.37284,99.9228,14,0,,,,
WMKN,6/1/13,87.8,78.8,78.8,75.2,0,5.6086955,268.3609,70.2674,83.06747,94.2687,,,78.8,90.823105,99.9228,9,0,,,,
WMKN,6/2/13,91.4,77,78.8,73.4,0,5.478261,233.20456,62.8986,81.55719,100,,,77,92.96289,107.793,10,0,,,,
WMKN,6/3/13,91.4,77,78.8,75.2,0,4.304348,347.99445,62.8986,80.6058,94.1853,,,78.8267,93.602844,107.793,8,0,,,,
WMKN,6/4/13,91.4,77,78.8,77,0,3.9130435,304.97794,62.8986,80.935776,100,,,77,94.29428,105.153,9,0,,,,
WMKN,6/5/13,89.6,77,80.6,75.2,0,3.0869565,187.64705,70.631,84.19703,100,,,77,93.536415,108.106,6,0,,,,
WMKN,6/6/13,87.8,77,78.8,75.2,0,4.3913045,321.93427,70.2674,82.94821,100,,,77,89.97539,99.9228,7,0,,,,
WMKN,6/7/13,91.4,78.8,80.6,77,0,4.2173915,332.82736,70.8105,81.93819,94.2272,,,82.7543,96.88633,110.879,8,0,,,,
WMKN,6/8/13,91.4,78.8,80.6,77,0,4.826087,325.31012,62.8986,80.93257,100,,,82.7543,97.844215,110.879,10,0,,,,
WMKN,6/9/13,91.4,78.8,80.6,75.2,0,3,168.91441,66.5536,84.125755,94.2272,,,82.3841,93.971,107.793,6,0,,,,
WMKN,6/10/13,86,80.6,80.6,78.8,0,2.2173913,196.3763,83.8815,89.95328,94.2687,,,89.3345,93.549515,101.901,4,0,,,,
WMKN,6/11/13,89.6,77,80.6,75.2,0,2.826087,141.47481,70.631,88.54214,100,,,78.8267,93.39443,105.153,8,0,,,,
WMKN,6/12/13,89.6,75.2,80.6,75.2,0,2.173913,161.11938,70.4499,85.260796,100,,,77,91.82613,105.153,4,0,,,,
WMKN,6/13/13,89.6,77,80.6,77,0,3.2173913,248.06366,70.631,85.64662,100,,,77,92.237236,108.106,7,0,,,,
WMKN,6/14/13,89.6,75.2,80.6,73.4,0,3.173913,188.03368,74.6054,85.68242,100,,,77.12,92.0705,108.106,5,0,,,,
WMKN,6/15/13,89.6,80.6,80.6,78.8,0,2.1304348,218.17778,70.631,86.49553,94.3097,,,89.3345,96.09757,105.153,4,0,,,,
WMKN,6/16/13,87.8,78.8,80.6,78.8,0,1.8695652,271.29376,79.3116,89.71576,100,,,83.1461,94.37409,105.141,4,0,,,,
WMKN,6/17/13,89.6,78.8,80.6,78.8,0,1.6086956,141.3435,70.631,87.77138,100,,,83.1461,93.703636,105.153,5,0,,,,
WMKN,6/18/13,91.4,78.8,80.6,78.8,0,2.6086957,135.85231,66.7521,84.59953,100,,,83.1461,97.36606,110.879,6,0,,,,
WMKN,6/19/13,93.2,78.8,80.6,77,0,3.4782608,354.06485,63.1119,82.50925,100,,,82.7543,99.24391,113.52,9,21,,,,
WMKN,6/20/13,91.4,78.8,82.4,77,0,3.4782608,112.74386,70.8105,86.809166,94.3097,,,82.7543,99.30604,114.36,7,0,,,,
WMKN,6/21/13,89.6,78.8,80.6,77,0,2.7391305,127.368065,70.631,85.360085,100,,,82.7543,94.17409,108.106,5,0,,,,
WMKN,6/22/13,91.4,78.8,82.4,77,0,3,151.3823,74.766,88.27865,100,,,82.7543,95.91477,114.36,6,0,,,,
WMKN,6/23/13,91.4,78.8,80.6,77,0,3.347826,176.2486,70.4499,85.75105,100,,,82.7543,93.85927,110.879,9,0,,,,
WMKN,6/24/13,91.4,78.8,82.4,75.2,0,3.5652175,166.18675,74.9252,85.765755,94.2687,,,82.3841,95.47522,114.36,6,0,,,,
WMKN,6/25/13,91.4,78.8,80.6,75.2,0,3.0434783,147.05173,70.631,83.62116,94.2272,,,82.3841,96.00652,110.879,5,0,,,,
WMKN,6/26/13,89.6,77,80.6,73.4,0,3.1304348,203.37798,70.631,87.532234,94.2687,,,78.8267,87.52614,108.106,8,0,,,,
WMKN,6/27/13,89.6,77,78.8,73.4,0,3.0434783,192.97992,62.6837,82.11257,94.2272,,,78.5674,89.0038,102.541,7,0,,,,
WMKN,6/28/13,89.6,77,78.8,73.4,0,4.173913,176.80577,66.5536,83.43168,94.1853,,,78.8267,89.06758,105.153,8,0,,,,
WMKN,6/29/13,91.4,75.2,78.8,73.4,0,3.826087,228.88231,62.8986,80.833374,94.1853,,,76.8447,90.41594,105.06,8,0,,,,
WMKN,6/30/13,91.4,77,77,75.2,0,5.0434785,323.40747,59.2413,78.42819,94.1853,,,78.8267,91.90587,105.06,9,0,,,,
WMKN,7/1/13,89.6,77,78.8,73.4,0,4.2173915,202.3357,66.1518,84.055786,94.22723,,,78.8,88.150505,105.15316,12,22,,,,
WMKN,7/2/13,89.6,77,78.8,73.4,0,3.5652175,193.14792,66.1518,82.27176,94.18534,,,77,89.01623,105.15316,7,17,,,,
WMKN,7/3/13,89.6,77,78.8,73.4,0,4.521739,135.97765,70.4499,81.34981,94.18534,,,77,91.299164,105.15316,9,0,,,,
WMKN,7/4/13,89.6,77,77,73.4,0,4,235.02504,66.3535,86.039444,94.18534,,,77,85.27153,102.541,9,0,,,,
WMKN,7/5/13,84.2,75.2,77,73.4,0,2.3043478,175.67671,74.44338,87.549164,100,,,75.2,84.24421,94.1611,4,0,,,,
WMKN,7/6/13,87.8,77,78.8,75.2,0,3.2173913,189.4492,66.3535,83.86938,94.2687,,,77,88.917755,97.7613,6,0,,,,
WMKN,7/7/13,87.8,78.8,80.6,77,0,2.7826087,168.50662,74.6054,84.63645,94.22723,,,78.8,91.1268,105.141,5,0,,,,
WMKN,7/8/13,89.6,77,80.6,75.2,0,3.652174,177.8983,70.4499,85.66927,100,,,77,89.567116,108.10636,6,0,,,,
WMKN,7/9/13,87.8,77,78.8,73.4,0,2.9130435,137.77696,70.4499,85.01939,94.18534,,,77,89.52355,102.372,6,0,,,,
WMKN,7/10/13,89.6,75.2,78.8,71.6,0,3.5652175,163.251,66.3535,82.67088,100,,,75.2,87.764496,102.541,15,0,,,,
WMKN,7/11/13,89.6,75.2,77,73.4,0,3.8695652,236.67332,62.4672,82.91648,94.18534,,,75.2,87.391846,102.541,8,0,,,,
WMKN,7/12/13,87.8,77,78.8,77,0,3.7391305,341.58096,70.4499,86.08096,100,,,77,90.87314,102.372,7,0,,,,
WMKN,7/13/13,89.6,75.2,78.8,73.4,0,4.695652,316.95532,59.012367,81.137024,100,,,75.2,90.80418,100.23442,12,0,,,,
WMKN,7/14/13,84.2,75.2,77,73.4,0,3.173913,192.11954,74.44338,87.0263,94.14301,,,75.2,83.9002,94.1611,6,0,,,,
WMKN,7/15/13,86,77,78.8,75.2,0,2,183.23058,70.26737,86.25923,94.22723,,,77,86.76009,96.0969,3,0,,,,
WMKN,7/16/13,89.6,75.2,78.8,71.6,0,3.6956522,273.0982,62.249,85.77805,100,,,75.2,86.56145,102.541,8,0,,,,
WMKN,7/17/13,89.6,71.6,78.8,69.8,0,4.304348,259.57336,66.3535,86.60001,100,,,71.6,84.78044,102.541,19,31,,,,
WMKN,7/18/13,84.2,73.4,77,71.6,0,2.9565217,186.85263,74.44338,85.84948,94.14301,,,73.4,84.42989,94.1611,5,0,,,,
WMKN,7/19/13,86,77,78.8,75.2,0,1.5652174,155.23615,79.0392,87.311905,100,,,77,88.77141,99.382,4,0,,,,
WMKN,7/20/13,89.6,77,78.8,77,0,2.826087,138.00266,66.5536,84.82425,100,,,77,90.885666,105.15316,6,0,,,,
WMKN,7/21/13,91.4,77,78.8,75.2,0,3.4347825,53.120106,59.2413,81.04416,100,,,77,91.13252,102.646,7,0,,,,
